1181 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1344 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1354 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1374 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1999 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
2011 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
3143 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
3151 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
3162 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
3954 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
4001 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
4001 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
4039 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
17805 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#46]
17805 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#47]
17805 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#47]
17805 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#48]
17805 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#48]
17805 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#49]
17805 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#49]
17805 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#50]
17805 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#50]
17805 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#51]
17805 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#51]
17813 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
17813 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
17813 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
17813 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#17], was: [first.train.addressbook.model.GroupData.contacts#17] (uninitialized)
17813 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#22], was: [first.train.addressbook.model.GroupData.contacts#22] (uninitialized)
17813 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#24], was: [first.train.addressbook.model.GroupData.contacts#24] (uninitialized)
17813 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#25], was: [first.train.addressbook.model.GroupData.contacts#25] (uninitialized)
17813 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#26], was: [first.train.addressbook.model.GroupData.contacts#26] (uninitialized)
17813 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#27], was: [first.train.addressbook.model.GroupData.contacts#27] (uninitialized)
17813 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#28], was: [first.train.addressbook.model.GroupData.contacts#28] (uninitialized)
17813 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#29], was: [first.train.addressbook.model.GroupData.contacts#29] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#30], was: [first.train.addressbook.model.GroupData.contacts#30] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#31], was: [first.train.addressbook.model.GroupData.contacts#31] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#33], was: [first.train.addressbook.model.GroupData.contacts#33] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#34], was: [first.train.addressbook.model.GroupData.contacts#34] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#35], was: [first.train.addressbook.model.GroupData.contacts#35] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#36], was: [first.train.addressbook.model.GroupData.contacts#36] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#37], was: [first.train.addressbook.model.GroupData.contacts#37] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#38], was: [first.train.addressbook.model.GroupData.contacts#38] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#39], was: [first.train.addressbook.model.GroupData.contacts#39] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#40], was: [first.train.addressbook.model.GroupData.contacts#40] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#41], was: [first.train.addressbook.model.GroupData.contacts#41] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#42], was: [first.train.addressbook.model.GroupData.contacts#42] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#43], was: [first.train.addressbook.model.GroupData.contacts#43] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#44], was: [first.train.addressbook.model.GroupData.contacts#44] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#45], was: [first.train.addressbook.model.GroupData.contacts#45] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#46], was: [first.train.addressbook.model.GroupData.contacts#46] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#47], was: [first.train.addressbook.model.GroupData.contacts#47] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#48], was: [first.train.addressbook.model.GroupData.contacts#48] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#49], was: [first.train.addressbook.model.GroupData.contacts#49] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#50], was: [first.train.addressbook.model.GroupData.contacts#50] (uninitialized)
17816 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#51], was: [first.train.addressbook.model.GroupData.contacts#51] (uninitialized)
17816 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 29 objects
17816 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 29 collections
17816 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
17816 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=49, contacts=<uninitialized>}
17816 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=48, contacts=<uninitialized>}
17816 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=51, contacts=<uninitialized>}
17816 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=50, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=45, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=44, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=47, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=46, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=33, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=35, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=34, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=test2, name=test3, header=test1, id=29, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=28, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=31, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=30, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=41, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=40, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=43, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=42, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=37, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=36, contacts=<uninitialized>}
17824 [main] DEBUG o.h.internal.util.EntityPrinter - More......
17826 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
17826 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
17826 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
17826 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
17826 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
17826 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
17826 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#17]
17826 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
17826 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#22]
17826 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
17826 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#24]
17826 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
17826 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#25]
17826 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
17826 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#26]
17826 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
17826 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#27]
17826 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
17826 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#28]
17826 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
17826 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#29]
17826 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
17834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#30]
17834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
17834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#31]
17834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
17834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#33]
17834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
17834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#34]
17834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
17834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#35]
17834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
17834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#36]
17834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
17834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#37]
17834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
17834 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#38]
17834 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
17844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#39]
17844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
17844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#40]
17844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
17844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#41]
17844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
17844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#42]
17844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
17844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#43]
17844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
17844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#44]
17844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
17844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#45]
17844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
17846 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#46]
17846 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
17846 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.GroupData#47]
