540  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
586  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
586  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
602  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
724  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
724  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1057 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1057 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1057 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1627 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1658 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1658 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1705 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
71309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=element, insertable=true, updatable=true, unique=false}
71309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=contacts_KEY, insertable=true, updatable=true, unique=false}
71309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='contacts_KEY', referencedColumn='null', mappedBy='null'}
71309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='groups'}
71309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='groups'}
71309 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: first.train.addressbook.model.GroupData.contacts
71309 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property contacts
71309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_footer, insertable=true, updatable=true, unique=false}
71309 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property footer with lazy=false
71309 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [first.train.addressbook.model.GroupData:footer]
71309 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for footer
71309 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property footer
71309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_header, insertable=true, updatable=true, unique=false}
71309 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property header with lazy=false
71309 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [first.train.addressbook.model.GroupData:header]
71309 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for header
71309 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property header
71309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_name, insertable=true, updatable=true, unique=false}
71309 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name with lazy=false
71309 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [first.train.addressbook.model.GroupData:name]
71309 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name
71309 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name
71309 [main] DEBUG org.hibernate.cfg.AnnotationBinder - Binding entity from annotated class: first.train.addressbook.model.ContactData
71309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
71309 [main] DEBUG o.h.cfg.annotations.EntityBinder - Import with entity name ContactData
71309 [main] DEBUG o.h.cfg.annotations.EntityBinder - Bind entity first.train.addressbook.model.ContactData on table addressbook
71309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=id, insertable=true, updatable=true, unique=false}
71309 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false
71309 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [first.train.addressbook.model.ContactData:id]
71309 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id
71309 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id
71309 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
71309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
71309 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
71309 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [first.train.addressbook.model.ContactData:address]
71309 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
71309 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
71309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
71325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
71325 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [first.train.addressbook.model.ContactData:email]
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
71325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
71325 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
71325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
71325 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [first.train.addressbook.model.ContactData:firstname]
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
71325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
71325 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
71325 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
71325 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
71325 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
71325 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
71325 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
71325 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: first.train.addressbook.model.ContactData.groups
71325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
71325 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
71325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
71325 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [first.train.addressbook.model.ContactData:homePhone]
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
71325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
71325 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
71325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
71325 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [first.train.addressbook.model.ContactData:lastname]
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
71325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
71325 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
71325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
71325 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [first.train.addressbook.model.ContactData:mobilePhone]
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
71325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
71325 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
71325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
71325 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [first.train.addressbook.model.ContactData:workPhone]
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
71325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
71325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
71325 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
71325 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
71325 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: first.train.addressbook.model.ContactData.groups
71325 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: first.train.addressbook.model.ContactData.groups
71325 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
71325 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
71325 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
71325 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: first.train.addressbook.model.GroupData.contacts
71325 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: first.train.addressbook.model.GroupData.contacts
71325 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property first.train.addressbook.model.ContactData.groups
71325 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
71325 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: first.train.addressbook.model.GroupData
71325 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: first.train.addressbook.model.ContactData
71341 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: first.train.addressbook.model.GroupData
71341 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: first.train.addressbook.model.ContactData
71341 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
71341 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
71341 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
71341 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
71341 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
71341 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
71341 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
71341 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
71341 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
71341 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
71341 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
71341 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
71341 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
71341 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
71356 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
71356 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
71356 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
71356 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
71356 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
71356 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
71356 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
71356 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
71356 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
71356 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
71356 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
71356 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
71356 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
71356 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
71356 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
71356 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
71356 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
71356 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
71356 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
71356 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
71356 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
71356 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
71356 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
71356 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
71356 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
71372 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
